NUM_CORES: 8
algorithm,size,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10
0,7,0.0001,0.0001,3.962500e-05,4.925000e-05,3.262500e-05
0,8,0.0002,0.0001,0.0001,0.0001,0.0001
0,9,0.0003,0.0001,0.0001,0.0001,0.0001
0,10,0.0004,0.0002,0.0002,0.0002,0.0002
0,11,0.0006,0.0004,0.0003,0.0003,0.0003
0,12,0.0009,0.0007,0.0007,0.0007,0.0007
0,13,0.0016,0.0013,0.0012,0.0013,0.0012
0,14,0.0036,0.0030,0.0030,0.0029,0.0029
0,15,0.0072,0.0063,0.0062,0.0062,0.0061
0,16,0.0186,0.0167,0.0163,0.0156,0.0153
0,17,0.0449,0.0420,0.0417,0.0400,0.0393
0,18,0.1083,0.1052,0.1051,0.1013,0.1007
0,19,0.3070,0.3042,0.2989,0.2933,0.2945
2,7,0.0003,0.0002,0.0001,0.0001,0.0001
2,8,0.0004,0.0002,0.0003,0.0003,0.0003
2,9,0.0008,0.0005,0.0005,0.0005,0.0005
2,10,0.0016,0.0012,0.0011,0.0011,0.0011
2,11,0.0030,0.0026,0.0026,0.0026,0.0026
2,12,0.0064,0.0058,0.0056,0.0056,0.0057
2,13,0.0138,0.0130,0.0129,0.0128,0.0129
2,14,0.0341,0.0325,0.0320,0.0318,0.0317
2,15,0.1013,0.0999,0.0991,0.0986,0.0986
2,16,0.2408,0.2364,0.2346,0.2352,0.2347
2,17,0.5278,0.5238,0.5244,0.5250,0.5231
2,18,1.1558,1.1432,1.1450,1.1440,1.1447
2,19,2.4594,2.4385,2.4247,2.4230,2.4339
3,7,0.0002,0.0002,0.0001,0.0001,0.0001
3,8,0.0005,0.0003,0.0003,0.0003,0.0003
3,9,0.0009,0.0006,0.0006,0.0006,0.0006
3,10,0.0017,0.0012,0.0012,0.0012,0.0012
3,11,0.0029,0.0026,0.0026,0.0026,0.0026
3,12,0.0064,0.0058,0.0058,0.0058,0.0057
3,13,0.0139,0.0132,0.0130,0.0130,0.0130
3,14,0.0338,0.0322,0.0318,0.0320,0.0318
3,15,0.1015,0.0998,0.0987,0.0986,0.0986
3,16,0.2402,0.2361,0.2341,0.2345,0.2351
3,17,0.5324,0.5273,0.5265,0.5294,0.5265
3,18,1.1555,1.1497,1.1480,1.1464,1.1473
3,19,2.4731,2.4564,2.4493,2.4569,2.4467
4,7,0.0004,0.0003,0.0003,0.0002,0.0002
4,8,0.0007,0.0005,0.0004,0.0005,0.0005
4,9,0.0012,0.0009,0.0009,0.0008,0.0009
4,10,0.0021,0.0016,0.0016,0.0016,0.0015
4,11,0.0039,0.0035,0.0034,0.0033,0.0034
4,12,0.0086,0.0076,0.0078,0.0076,0.0074
4,13,0.0171,0.0156,0.0155,0.0155,0.0162
4,14,0.0422,0.0402,0.0381,0.0380,0.0385
4,15,0.1151,0.1183,0.1119,0.1125,0.1138
4,16,0.2722,0.2694,0.2635,0.2667,0.2684
4,17,0.6201,0.6041,0.6163,0.6056,0.6087
4,18,1.2924,1.2658,1.2742,1.2851,1.2818
4,19,2.8257,2.8858,2.8140,2.8384,2.7894
5,7,0.0009,0.0007,0.0007,0.0007,0.0007
5,8,0.0014,0.0012,0.0012,0.0011,0.0011
5,9,0.0021,0.0019,0.0019,0.0019,0.0019
5,10,0.0035,0.0032,0.0031,0.0032,0.0031
5,11,0.0060,0.0057,0.0056,0.0057,0.0057
5,12,0.0128,0.0122,0.0120,0.0119,0.0120
5,13,0.0266,0.0261,0.0253,0.0256,0.0252
5,14,0.0578,0.0575,0.0562,0.0568,0.0567
5,15,0.1393,0.1382,0.1348,0.1353,0.1349
5,16,0.3485,0.3427,0.3374,0.3433,0.3435
5,17,0.8307,0.8250,0.8287,0.8212,0.8218
5,18,2.0011,1.9968,1.9717,2.0055,1.9844
5,19,4.4384,4.4189,4.4148,4.3805,4.3779
